sliceCacheType,numberOfEntries,outOfOrderPercentage,numberOfTimestamps,minDelay,maxDelay,windowSize,windowSlide,executionTime,cacheHits,cacheMisses,optimalCacheHits,optimalCacheMisses
Optimal,2,0.2,1000000,1000,500000,1000,1000,2670,802014,197986,802014,197986
LRU,2,0.2,1000000,1000,500000,1000,1000,2267,782950,217050,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2267,802014,197986,802014,197986
LRU,2,0.2,1000000,1000,500000,1000,1000,2152,782950,217050,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2152,802014,197986,802014,197986
LRU,2,0.2,1000000,1000,500000,1000,1000,2113,782950,217050,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2113,802014,197986,802014,197986
FIFO,2,0.2,1000000,1000,500000,1000,1000,2281,730415,269585,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2281,802014,197986,802014,197986
FIFO,2,0.2,1000000,1000,500000,1000,1000,2181,730415,269585,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2181,802014,197986,802014,197986
FIFO,2,0.2,1000000,1000,500000,1000,1000,2198,730415,269585,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2198,802014,197986,802014,197986
SECOND_CHANCE,2,0.2,1000000,1000,500000,1000,1000,2325,782954,217046,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2325,802014,197986,802014,197986
SECOND_CHANCE,2,0.2,1000000,1000,500000,1000,1000,2248,782954,217046,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2248,802014,197986,802014,197986
SECOND_CHANCE,2,0.2,1000000,1000,500000,1000,1000,2240,782954,217046,802014,197986
Optimal,2,0.2,1000000,1000,500000,1000,1000,2240,802014,197986,802014,197986
TWO_QUEUES,2,0.3,1000000,1000,500000,1000,1000,3245,522302,477698,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3245,704050,295950,704050,295950
TWO_QUEUES,2,0.3,1000000,1000,500000,1000,1000,3215,522302,477698,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3215,704050,295950,704050,295950
TWO_QUEUES,2,0.3,1000000,1000,500000,1000,1000,3246,522302,477698,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3246,704050,295950,704050,295950
LRU,2,0.3,1000000,1000,500000,1000,1000,3141,663667,336333,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3141,704050,295950,704050,295950
LRU,2,0.3,1000000,1000,500000,1000,1000,2918,663667,336333,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,2918,704050,295950,704050,295950
LRU,2,0.3,1000000,1000,500000,1000,1000,2854,663667,336333,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,2854,704050,295950,704050,295950
FIFO,2,0.3,1000000,1000,500000,1000,1000,3294,601938,398062,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3294,704050,295950,704050,295950
FIFO,2,0.3,1000000,1000,500000,1000,1000,2969,601938,398062,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,2969,704050,295950,704050,295950
FIFO,2,0.3,1000000,1000,500000,1000,1000,2962,601938,398062,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,2962,704050,295950,704050,295950
SECOND_CHANCE,2,0.3,1000000,1000,500000,1000,1000,3324,663671,336329,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3324,704050,295950,704050,295950
SECOND_CHANCE,2,0.3,1000000,1000,500000,1000,1000,3121,663671,336329,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3121,704050,295950,704050,295950
SECOND_CHANCE,2,0.3,1000000,1000,500000,1000,1000,3125,663671,336329,704050,295950
Optimal,2,0.3,1000000,1000,500000,1000,1000,3125,704050,295950,704050,295950
TWO_QUEUES,2,0.4,1000000,1000,500000,1000,1000,3757,391092,608908,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3757,605039,394961,605039,394961
TWO_QUEUES,2,0.4,1000000,1000,500000,1000,1000,3739,391092,608908,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3739,605039,394961,605039,394961
TWO_QUEUES,2,0.4,1000000,1000,500000,1000,1000,3762,391092,608908,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3762,605039,394961,605039,394961
LRU,2,0.4,1000000,1000,500000,1000,1000,3703,537139,462861,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3703,605039,394961,605039,394961
LRU,2,0.4,1000000,1000,500000,1000,1000,3540,537139,462861,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3540,605039,394961,605039,394961
LRU,2,0.4,1000000,1000,500000,1000,1000,3618,537139,462861,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3618,605039,394961,605039,394961
FIFO,2,0.4,1000000,1000,500000,1000,1000,3929,477890,522110,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3929,605039,394961,605039,394961
FIFO,2,0.4,1000000,1000,500000,1000,1000,3742,477890,522110,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3742,605039,394961,605039,394961
FIFO,2,0.4,1000000,1000,500000,1000,1000,3697,477890,522110,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3697,605039,394961,605039,394961
SECOND_CHANCE,2,0.4,1000000,1000,500000,1000,1000,4106,537132,462868,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,4106,605039,394961,605039,394961
SECOND_CHANCE,2,0.4,1000000,1000,500000,1000,1000,3900,537132,462868,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,3900,605039,394961,605039,394961
SECOND_CHANCE,2,0.4,1000000,1000,500000,1000,1000,4038,537132,462868,605039,394961
Optimal,2,0.4,1000000,1000,500000,1000,1000,4038,605039,394961,605039,394961
TWO_QUEUES,2,0.5,1000000,1000,500000,1000,1000,4170,277827,722173,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4170,506496,493504,506496,493504
TWO_QUEUES,2,0.5,1000000,1000,500000,1000,1000,4145,277827,722173,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4145,506496,493504,506496,493504
TWO_QUEUES,2,0.5,1000000,1000,500000,1000,1000,4114,277827,722173,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4114,506496,493504,506496,493504
LRU,2,0.5,1000000,1000,500000,1000,1000,4405,410466,589534,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4405,506496,493504,506496,493504
LRU,2,0.5,1000000,1000,500000,1000,1000,4271,410466,589534,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4271,506496,493504,506496,493504
LRU,2,0.5,1000000,1000,500000,1000,1000,4261,410466,589534,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4261,506496,493504,506496,493504
FIFO,2,0.5,1000000,1000,500000,1000,1000,4600,361712,638288,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4600,506496,493504,506496,493504
FIFO,2,0.5,1000000,1000,500000,1000,1000,4759,361712,638288,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4759,506496,493504,506496,493504
FIFO,2,0.5,1000000,1000,500000,1000,1000,4383,361712,638288,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4383,506496,493504,506496,493504
SECOND_CHANCE,2,0.5,1000000,1000,500000,1000,1000,4717,410481,589519,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4717,506496,493504,506496,493504
SECOND_CHANCE,2,0.5,1000000,1000,500000,1000,1000,4598,410481,589519,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4598,506496,493504,506496,493504
SECOND_CHANCE,2,0.5,1000000,1000,500000,1000,1000,4636,410481,589519,506496,493504
Optimal,2,0.5,1000000,1000,500000,1000,1000,4636,506496,493504,506496,493504
TWO_QUEUES,2,0.6,1000000,1000,500000,1000,1000,4372,183447,816553,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4372,408120,591880,408120,591880
TWO_QUEUES,2,0.6,1000000,1000,500000,1000,1000,4364,183447,816553,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4364,408120,591880,408120,591880
TWO_QUEUES,2,0.6,1000000,1000,500000,1000,1000,4334,183447,816553,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4334,408120,591880,408120,591880
LRU,2,0.6,1000000,1000,500000,1000,1000,5025,290243,709757,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,5025,408120,591880,408120,591880
LRU,2,0.6,1000000,1000,500000,1000,1000,4814,290243,709757,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4814,408120,591880,408120,591880
LRU,2,0.6,1000000,1000,500000,1000,1000,4808,290243,709757,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4808,408120,591880,408120,591880
FIFO,2,0.6,1000000,1000,500000,1000,1000,4856,255572,744428,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4856,408120,591880,408120,591880
FIFO,2,0.6,1000000,1000,500000,1000,1000,4850,255572,744428,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4850,408120,591880,408120,591880
FIFO,2,0.6,1000000,1000,500000,1000,1000,4836,255572,744428,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,4836,408120,591880,408120,591880
SECOND_CHANCE,2,0.6,1000000,1000,500000,1000,1000,5383,290246,709754,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,5383,408120,591880,408120,591880
SECOND_CHANCE,2,0.6,1000000,1000,500000,1000,1000,5214,290246,709754,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,5214,408120,591880,408120,591880
SECOND_CHANCE,2,0.6,1000000,1000,500000,1000,1000,5204,290246,709754,408120,591880
Optimal,2,0.6,1000000,1000,500000,1000,1000,5204,408120,591880,408120,591880
TWO_QUEUES,2,0.7,1000000,1000,500000,1000,1000,4516,107830,892170,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,4516,308766,691234,308766,691234
TWO_QUEUES,2,0.7,1000000,1000,500000,1000,1000,4432,107830,892170,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,4432,308766,691234,308766,691234
TWO_QUEUES,2,0.7,1000000,1000,500000,1000,1000,4467,107830,892170,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,4467,308766,691234,308766,691234
LRU,2,0.7,1000000,1000,500000,1000,1000,5526,181483,818517,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5526,308766,691234,308766,691234
LRU,2,0.7,1000000,1000,500000,1000,1000,5289,181483,818517,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5289,308766,691234,308766,691234
LRU,2,0.7,1000000,1000,500000,1000,1000,5267,181483,818517,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5267,308766,691234,308766,691234
FIFO,2,0.7,1000000,1000,500000,1000,1000,5498,161492,838508,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5498,308766,691234,308766,691234
FIFO,2,0.7,1000000,1000,500000,1000,1000,5254,161492,838508,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5254,308766,691234,308766,691234
FIFO,2,0.7,1000000,1000,500000,1000,1000,5244,161492,838508,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5244,308766,691234,308766,691234
SECOND_CHANCE,2,0.7,1000000,1000,500000,1000,1000,5784,181494,818506,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5784,308766,691234,308766,691234
SECOND_CHANCE,2,0.7,1000000,1000,500000,1000,1000,5610,181494,818506,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5610,308766,691234,308766,691234
SECOND_CHANCE,2,0.7,1000000,1000,500000,1000,1000,5599,181494,818506,308766,691234
Optimal,2,0.7,1000000,1000,500000,1000,1000,5599,308766,691234,308766,691234
TWO_QUEUES,2,0.8,1000000,1000,500000,1000,1000,4539,53059,946941,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,4539,211000,789000,211000,789000
TWO_QUEUES,2,0.8,1000000,1000,500000,1000,1000,4429,53059,946941,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,4429,211000,789000,211000,789000
TWO_QUEUES,2,0.8,1000000,1000,500000,1000,1000,4424,53059,946941,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,4424,211000,789000,211000,789000
LRU,2,0.8,1000000,1000,500000,1000,1000,5592,94046,905954,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5592,211000,789000,211000,789000
LRU,2,0.8,1000000,1000,500000,1000,1000,5451,94046,905954,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5451,211000,789000,211000,789000
LRU,2,0.8,1000000,1000,500000,1000,1000,5442,94046,905954,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5442,211000,789000,211000,789000
FIFO,2,0.8,1000000,1000,500000,1000,1000,5653,85393,914607,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5653,211000,789000,211000,789000
FIFO,2,0.8,1000000,1000,500000,1000,1000,5449,85393,914607,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5449,211000,789000,211000,789000
FIFO,2,0.8,1000000,1000,500000,1000,1000,5343,85393,914607,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5343,211000,789000,211000,789000
SECOND_CHANCE,2,0.8,1000000,1000,500000,1000,1000,6043,94045,905955,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,6043,211000,789000,211000,789000
SECOND_CHANCE,2,0.8,1000000,1000,500000,1000,1000,5792,94045,905955,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5792,211000,789000,211000,789000
SECOND_CHANCE,2,0.8,1000000,1000,500000,1000,1000,5972,94045,905955,211000,789000
Optimal,2,0.8,1000000,1000,500000,1000,1000,5972,211000,789000,211000,789000
TWO_QUEUES,2,0.9,1000000,1000,500000,1000,1000,4591,17237,982763,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,4591,113455,886545,113455,886545
TWO_QUEUES,2,0.9,1000000,1000,500000,1000,1000,4487,17237,982763,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,4487,113455,886545,113455,886545
TWO_QUEUES,2,0.9,1000000,1000,500000,1000,1000,4426,17237,982763,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,4426,113455,886545,113455,886545
LRU,2,0.9,1000000,1000,500000,1000,1000,5884,32013,967987,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5884,113455,886545,113455,886545
LRU,2,0.9,1000000,1000,500000,1000,1000,5681,32013,967987,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5681,113455,886545,113455,886545
LRU,2,0.9,1000000,1000,500000,1000,1000,5529,32013,967987,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5529,113455,886545,113455,886545
FIFO,2,0.9,1000000,1000,500000,1000,1000,5728,30097,969903,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5728,113455,886545,113455,886545
FIFO,2,0.9,1000000,1000,500000,1000,1000,5454,30097,969903,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5454,113455,886545,113455,886545
FIFO,2,0.9,1000000,1000,500000,1000,1000,5432,30097,969903,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5432,113455,886545,113455,886545
SECOND_CHANCE,2,0.9,1000000,1000,500000,1000,1000,5851,32017,967983,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5851,113455,886545,113455,886545
SECOND_CHANCE,2,0.9,1000000,1000,500000,1000,1000,5829,32017,967983,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5829,113455,886545,113455,886545
SECOND_CHANCE,2,0.9,1000000,1000,500000,1000,1000,5795,32017,967983,113455,886545
Optimal,2,0.9,1000000,1000,500000,1000,1000,5795,113455,886545,113455,886545
TWO_QUEUES,2,1,1000000,1000,500000,1000,1000,4315,2977,997023,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,4315,45187,954813,45187,954813
TWO_QUEUES,2,1,1000000,1000,500000,1000,1000,4281,2977,997023,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,4281,45187,954813,45187,954813
TWO_QUEUES,2,1,1000000,1000,500000,1000,1000,4314,2977,997023,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,4314,45187,954813,45187,954813
LRU,2,1,1000000,1000,500000,1000,1000,6154,5975,994025,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,6154,45187,954813,45187,954813
LRU,2,1,1000000,1000,500000,1000,1000,5486,5975,994025,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5486,45187,954813,45187,954813
LRU,2,1,1000000,1000,500000,1000,1000,5516,5975,994025,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5516,45187,954813,45187,954813
FIFO,2,1,1000000,1000,500000,1000,1000,5719,5976,994024,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5719,45187,954813,45187,954813
FIFO,2,1,1000000,1000,500000,1000,1000,5415,5976,994024,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5415,45187,954813,45187,954813
FIFO,2,1,1000000,1000,500000,1000,1000,5542,5976,994024,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5542,45187,954813,45187,954813
SECOND_CHANCE,2,1,1000000,1000,500000,1000,1000,6369,5974,994026,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,6369,45187,954813,45187,954813
SECOND_CHANCE,2,1,1000000,1000,500000,1000,1000,5754,5974,994026,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5754,45187,954813,45187,954813
SECOND_CHANCE,2,1,1000000,1000,500000,1000,1000,5781,5974,994026,45187,954813
Optimal,2,1,1000000,1000,500000,1000,1000,5781,45187,954813,45187,954813
TWO_QUEUES,5,0,1000000,1000,500000,1000,1000,2521,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,2521,999000,1000,999000,1000
TWO_QUEUES,5,0,1000000,1000,500000,1000,1000,2501,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,2501,999000,1000,999000,1000
TWO_QUEUES,5,0,1000000,1000,500000,1000,1000,2493,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,2493,999000,1000,999000,1000
LRU,5,0,1000000,1000,500000,1000,1000,1389,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,1389,999000,1000,999000,1000
LRU,5,0,1000000,1000,500000,1000,1000,1343,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,1343,999000,1000,999000,1000
LRU,5,0,1000000,1000,500000,1000,1000,1351,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,1351,999000,1000,999000,1000
FIFO,5,0,1000000,1000,500000,1000,1000,738,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,738,999000,1000,999000,1000
FIFO,5,0,1000000,1000,500000,1000,1000,645,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,645,999000,1000,999000,1000
FIFO,5,0,1000000,1000,500000,1000,1000,615,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,615,999000,1000,999000,1000
SECOND_CHANCE,5,0,1000000,1000,500000,1000,1000,773,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,773,999000,1000,999000,1000
SECOND_CHANCE,5,0,1000000,1000,500000,1000,1000,662,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,662,999000,1000,999000,1000
SECOND_CHANCE,5,0,1000000,1000,500000,1000,1000,658,999000,1000,999000,1000
Optimal,5,0,1000000,1000,500000,1000,1000,658,999000,1000,999000,1000
TWO_QUEUES,5,0.1,1000000,1000,500000,1000,1000,3220,876725,123275,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,3220,909130,90870,909130,90870
TWO_QUEUES,5,0.1,1000000,1000,500000,1000,1000,3080,876725,123275,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,3080,909130,90870,909130,90870
TWO_QUEUES,5,0.1,1000000,1000,500000,1000,1000,3108,876725,123275,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,3108,909130,90870,909130,90870
LRU,5,0.1,1000000,1000,500000,1000,1000,2694,900333,99667,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2694,909130,90870,909130,90870
LRU,5,0.1,1000000,1000,500000,1000,1000,2671,900333,99667,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2671,909130,90870,909130,90870
LRU,5,0.1,1000000,1000,500000,1000,1000,2635,900333,99667,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2635,909130,90870,909130,90870
FIFO,5,0.1,1000000,1000,500000,1000,1000,2104,886081,113919,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2104,909130,90870,909130,90870
FIFO,5,0.1,1000000,1000,500000,1000,1000,2003,886081,113919,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2003,909130,90870,909130,90870
FIFO,5,0.1,1000000,1000,500000,1000,1000,1999,886081,113919,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,1999,909130,90870,909130,90870
SECOND_CHANCE,5,0.1,1000000,1000,500000,1000,1000,2532,900331,99669,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2532,909130,90870,909130,90870
SECOND_CHANCE,5,0.1,1000000,1000,500000,1000,1000,2353,900331,99669,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2353,909130,90870,909130,90870
SECOND_CHANCE,5,0.1,1000000,1000,500000,1000,1000,2337,900331,99669,909130,90870
Optimal,5,0.1,1000000,1000,500000,1000,1000,2337,909130,90870,909130,90870
TWO_QUEUES,5,0.2,1000000,1000,500000,1000,1000,4078,756184,243816,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,4078,819063,180937,819063,180937
TWO_QUEUES,5,0.2,1000000,1000,500000,1000,1000,3923,756184,243816,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3923,819063,180937,819063,180937
TWO_QUEUES,5,0.2,1000000,1000,500000,1000,1000,3935,756184,243816,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3935,819063,180937,819063,180937
LRU,5,0.2,1000000,1000,500000,1000,1000,3921,801502,198498,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3921,819063,180937,819063,180937
LRU,5,0.2,1000000,1000,500000,1000,1000,3727,801502,198498,819063,180937
Optimal,5,0.2,1000000,1000,500000,1000,1000,3727,819063,180937,819063,180937
LRU,5,0.2,1000000,1000,500000,1000,1000,3725,801502,198498,819063,180937
